text,label_binary,label_type,source,script,original_file,text_clean,idx
"নাস্তিক লোপা'ই টিকতে পারে নাই আর তো আপ্নে বালের চেলিব্রেটি সাফা,,বাংলাদেশে একটা সমস্যা কি কোনো ভাবে একটু উপরে উঠতে পারলে তার আর হুস থাকে না মনে হয় ডেট ওভার গাঞ্জা খাইয়া অল টাইম পিনিকে থাকেআপনার ক্ষেত্রেও তাই হয়েছেকথাটা বুঝে বলছেন নাকি না বুঝে সেটা আপনিই ভালো জানেন তবে ক্যারিয়ারে বড় একটা ধাক্কা খেলেন এটা শিওর",1,religious,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"নাস্তিক লোপা'ই টিকতে পারে নাই আর তো আপ্নে বালের চেলিব্রেটি সাফা,,বাংলাদেশে একটা সমস্যা কি কোনো ভাবে একটু উপরে উঠতে পারলে তার আর হুস থাকে না মনে হয় ডেট ওভার গাঞ্জা খাইয়া অল টাইম পিনিকে থাকেআপনার ক্ষেত্রেও তাই হয়েছেকথাটা বুঝে বলছেন নাকি না বুঝে সেটা আপনিই ভালো জানেন তবে ক্যারিয়ারে বড় একটা ধাক্কা খেলেন এটা শিওর",108038
পাগল নাকি,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,পাগল নাকি,125406
"সবাই ওর পেইজ আনলাইক করে, ওর মুখে জাস্ট লাতথি মেরে বের হয়ে যান। আমরা নাস্তিকদের ঘৃনা করি।নাস্তিকের কোনো জায়গা বাংলার মাটিতে হবেনা।",1,religious,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"সবাই ওর পেইজ আনলাইক করে, ওর মুখে জাস্ট লাতথি মেরে বের হয়ে যান। আমরা নাস্তিকদের ঘৃনা করি।নাস্তিকের কোনো জায়গা বাংলার মাটিতে হবেনা।",108346
মহিলা মার্কা পুরুষ ,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,মহিলা মার্কা পুরুষ,133011
গুরু নাস্তিক বানাইলা কি দিয়ানা দেখে নাকি কিছু বিশ্বাস করে নাতাহলে বাপ ডাকে কোন বিশ্বাস দিয়া,1,religious,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,গুরু নাস্তিক বানাইলা কি দিয়ানা দেখে নাকি কিছু বিশ্বাস করে নাতাহলে বাপ ডাকে কোন বিশ্বাস দিয়া,86688
আই ছিছির মন গড়া সাকিবকে বাদ দিলে হবেনা বাংলাদেশের কোট লাক হাজার সত জন লুক রায় দিবে সাকিব পতি ম্যছে খেলতে হবে আইছিছি রায় আমরা মানিনা,0,,bd_shs,bangla,test.csv,আই ছিছির মন গড়া সাকিবকে বাদ দিলে হবেনা বাংলাদেশের কোট লাক হাজার সত জন লুক রায় দিবে সাকিব পতি ম্যছে খেলতে হবে আইছিছি রায় আমরা মানিনা,74283
কুত্তা একটা। তোর বাবার উচিত তোকে ত্যাজ্য করা।,1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,কুত্তা একটা। তোর বাবার উচিত তোকে ত্যাজ্য করা।,89161
ভোরের উষ্ণ আলোয় হিমেল হাওয়ায় ঘামে ভেজা বগল তলা শুকাচ্ছেন পরী মনি!!❤❤,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,ভোরের উষ্ণ আলোয় হিমেল হাওয়ায় ঘামে ভেজা বগল তলা শুকাচ্ছেন পরী মনি!![EMOJI],110093
শিরোনাম হওয়ার জন্য নাস্তিকের বাচ্চা নাস্তিক এপথ বেচে নিয়েছে!,1,religious,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,শিরোনাম হওয়ার জন্য নাস্তিকের বাচ্চা নাস্তিক এপথ বেচে নিয়েছে!,81250
তোরা জুতা পেটা করা দরকার,1,threat,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,তোরা জুতা পেটা করা দরকার,133995
ছাগলের বাচ্চা একটা।,1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,ছাগলের বাচ্চা একটা।,80261
