text,label_binary,label_type,source,script,original_file,text_clean,idx
Polis ATo kaRap,0,none,banth,romanized,full_with_stats.csv,Polis ATo kaRap,16256
Khulnar moilapota more o bikri hoi manush,0,none,banth,romanized,train.csv,Khulnar moilapota more o bikri hoi manush,62954
bnp jalao porao korce,0,none,banth,romanized,test.csv,bnp jalao porao korce,37950
পাগল পরিচালক,1,slander,bd_shs,bangla,test.csv,পাগল পরিচালক,74123
Ato telbag.. Salake bisssas korchilmm,0,none,banth,romanized,train.csv,Ato telbag.. Salake bissas korchilmm,66057
দেশটা যে নাস্তিক এ ভরে গেছে জানতাম না।এজন্যই আল্লাহর গজব নাযিল হচ্ছে বারবার।।।,1,religious,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,দেশটা যে নাস্তিক এ ভরে গেছে জানতাম না।এজন্যই আল্লাহর গজব নাযিল হচ্ছে বারবার।।,83489
"Upni j Jatio beyman , ata sobai janey, my dear Brother, upni to onnay dekhen na , karon upni lig koren",1,"Political,Personal Offense",banth,romanized,train.csv,"Upni j Jatio beyman , ata sobai janey, my dear Brother, upni to onnay dekhen na , karon upni lig koren",65399
"প্রশ্ন:- একটা জিনিস লক্ষ করতেসি আমাদের অনেক মুমিন, ইমানদার ভাই ওনার পোস্টে গালি এবং বাজে মন্তব্য করে তার চৌদ্দগোস্টি উদ্ধার করছেন.....!!!!!!আইচ্ছা ভাই, ইসলাম ধর্ম কি আপনারে গালি দেওয়ার অনুমতি দেয়..??? আর একজন কে গালাগালি করা আর মৃত্যর হুমকি দেয়া কতটুকু যোক্তিক এবং ইসলাম সম্মত...??? নোট:- সাফা কবির বলেছে, সে পরকালে বিশ্বাস করে না, সুতরাং, সে ইসলামের কিছুই জানে না। আর যারা এখানে গালাগালি করছে তারা কখনোই ইসলাম মানে না কিংবা ওরা ধার্মীক হতেই পারে না ...... আপনারা যারা সাফা কবির কে নাস্তিক বলে গালি দিচ্ছেন, তারাই নাস্তিক এর উপরে যদি বড় কিছু থেকে থাকে তাহলে আপনারা ওটাই।।",1,religious,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"প্রশ্ন:- একটা জিনিস লক্ষ করতেসি আমাদের অনেক মুমিন, ইমানদার ভাই ওনার পোস্টে গালি এবং বাজে মন্তব্য করে তার চৌদ্দগোস্টি উদ্ধার করছেন..!!আইচ্ছা ভাই, ইসলাম ধর্ম কি আপনারে গালি দেওয়ার অনুমতি দেয়..?? আর একজন কে গালাগালি করা আর মৃত্যর হুমকি দেয়া কতটুকু যোক্তিক এবং ইসলাম সম্মত..?? নোট:- সাফা কবির বলেছে, সে পরকালে বিশ্বাস করে না, সুতরাং, সে ইসলামের কিছুই জানে না। আর যারা এখানে গালাগালি করছে তারা কখনোই ইসলাম মানে না কিংবা ওরা ধার্মীক হতেই পারে না .. আপনারা যারা সাফা কবির কে নাস্তিক বলে গালি দিচ্ছেন, তারাই নাস্তিক এর উপরে যদি বড় কিছু থেকে থাকে তাহলে আপনারা ওটাই।।",107754
আইচ্ছা তুমি তাহলে সেমি নাস্তিক।,1,religious,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,আইচ্ছা তুমি তাহলে সেমি নাস্তিক।,87270
Ara kota gurasche,0,none,banth,romanized,train.csv,Ara kota gurasche,62525
পালতু আলম।একটা ছাগল নিয়ে কথা বলা ।এদের লজ্জা থাকা উচিত ।,1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,পালতু আলম।একটা ছাগল নিয়ে কথা বলা ।এদের লজ্জা থাকা উচিত ।,106518
ONEK shundor kotha.Niropekho theke jonogoner bondhu hoya kaj korun.,0,none,banth,romanized,full_with_stats.csv,ONEK shundor kotha.Niropekho theke jonogoner bondhu hoya kaj korun.,28620
Kon cipa theke kotha bolco chandu.... Jader dhore tader thekei hajar koti taka paoa jay.tumi chandu kon cipay.koto joma korco aho ber korbo ne,0,none,banth,romanized,full_with_stats.csv,Kon cipa theke kotha bolco chandu.. Jader dhore tader thekei hajar koti taka paoa jay.tumi chandu kon cipay.koto joma korco aho ber korbo ne,15051
"তোমার তামাশা তোমার হোগায় বড়ো, মাদারচোদ",1,sexual,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"তোমার তামাশা তোমার হোগায় বড়ো, মাদারচোদ",113658
Tui marses sob students der jele dises daini,1,Personal Offense,banth,romanized,full_with_stats.csv,Tui marses sob students der jele dises daini,24072
KHANKI MAGIR POLA TUI KOI ACHO. LONDONE NI. WAIT KOR . TORE DHORBAR CHESTA CHOLBE.INSHALLAH,1,Personal Offense,banth,romanized,full_with_stats.csv,KHANKI MAGIR POLA TUI KOI ACHO. LONDONE NI. WAIT KOR . TORE DHORBAR CHESTA CHOLBE.INSHALLAH,15683
সাফার সাফা কথা।,1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,সাফার সাফা কথা।,79397
Arab namdhari bideshi dhokholdar era. Arab ra eder 2nd class hindu converted hindi miskin bole. 12 koti Hindu bengali ke khun AR convert kore Bangladesh toiri hoyeche,1,Religious,banth,romanized,full_with_stats.csv,Arab namdhari bideshi dhokholdar era. Arab ra eder 2nd class hindu converted hindi miskin bole. 12 koti Hindu bengali ke khun AR convert kore Bangladesh toiri hoyeche,24978
Sudu turi dorkar are karo dorkar nai,0,none,banth,romanized,full_with_stats.csv,Sudu turi dorkar are karo dorkar nai,33927
Arreste the OC.,0,none,banth,romanized,full_with_stats.csv,Arreste the OC.,23199
apnr netri shekhasina name mamla koren,0,none,banth,romanized,full_with_stats.csv,apnr netri shekhasina name mamla koren,10253
Sir kangal desh ai ta bujtaseana  kintu akhon na boujbho 3years 5years,0,none,banth,romanized,train.csv,Sir kangal desh ai ta bujtaseana kintu akhon na boujbho 3years 5years,57302
এই বালের গান শুনে কানের ডাক্তারের কাছে যেতে হবে ,1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,এই বালের গান শুনে কানের ডাক্তারের কাছে যেতে হবে,98044
"আচুদি দি লেংটা,",1,sexual,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"আচুদি দি লেংটা,",92881
Gajakur ar abirbab 😦😦,1,Personal Offense,banth,romanized,full_with_stats.csv,Gajakur ar abirbab [EMOJI],15527
"এই যে মেয়ে তুই যদি, পরকাল বিশ্বাস করবি না, তাহলে তোর বাবা তোকে জন্ম দিছে সেটাও তো তুই দেখিস নি, তাহলে তোর বাবা কে তুই জানিস না,তুই তো জারজ সন্তান,",1,sexual,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"এই যে মেয়ে তুই যদি, পরকাল বিশ্বাস করবি না, তাহলে তোর বাবা তোকে জন্ম দিছে সেটাও তো তুই দেখিস নি, তাহলে তোর বাবা কে তুই জানিস না,তুই তো জারজ সন্তান,",107366
"😢so sad
Kidar Jala r manuser dorbog 
Aje Manus pote neme jacce tk ar dame",0,none,banth,romanized,train.csv,[EMOJI]so sad Kidar Jala r manuser dorbog Aje Manus pote neme jacce tk ar dame,44181
আলহামদুলিল্লাহ বেগম জিয়া আছেন এবং থাকবেন এদেশের কোটি মানুষের অন্তরে.,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,আলহামদুলিল্লাহ বেগম জিয়া আছেন এবং থাকবেন এদেশের কোটি মানুষের অন্তরে.,79270
মিশা হলো জাহেদ পাগলুর দসলাল,1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,মিশা হলো জাহেদ পাগলুর দসলাল,120538
Deshey Aisha Shobha koira Kotha bolen..Bhaglen ken???,0,none,banth,romanized,full_with_stats.csv,Deshey Aisha Shobha koira Kotha bolen..Bhaglen ken??,2180
Okey jutaite jutaite ayna ghor e pathano houk,1,Abusive/Violence,banth,romanized,full_with_stats.csv,Okey jutaite jutaite ayna ghor e pathano houk,36532
Parle abr desh a asan sobo kamonh roilo,0,none,banth,romanized,full_with_stats.csv,Parle abr desh a asan sobo kamonh roilo,20555
Hasinar moron hole deser protita manus alhamdulillah bolbe,0,none,banth,romanized,full_with_stats.csv,Hasinar moron hole deser protita manus alhamdulillah bolbe,22099
Koto shoto praner binimoye amra belam 5 August,0,none,banth,romanized,train.csv,Koto shoto praner binimoye amra belam 5 August,61372
