text,label_binary,label_type,source,script,original_file,text_clean,idx
Ai rokom ghotona ghotar por police ai shahosh ke vabe pailo aita dekhe kentu ame atongkreto.,0,none,banth,romanized,full_with_stats.csv,Ai rokom ghotona ghotar por police ai shahosh ke vabe pailo aita dekhe kentu ame atongkreto.,22800
Bangladesh er manus hoye nijeke kub lagtse,0,none,banth,romanized,full_with_stats.csv,Bangladesh er manus hoye nijeke kub lagtse,16670
"Shala dalal.
#stepdownHasina
#saveBangladeshiPeople
#BBC
#Alzazeera
#CNN
#NDTV
#ANANDABAZAR
#UNITEDNATIONS",1,Personal Offense,banth,romanized,val.csv,Shala dalal. [HASHTAG] stepdownHasina [HASHTAG] saveBangladeshiPeople [HASHTAG] BBC [HASHTAG] Alzazeera [HASHTAG] CNN [HASHTAG] NDTV [HASHTAG] ANANDABAZAR [HASHTAG] UNITEDNATIONS,71533
এখন আর এসব নায়কা চলে নাবট নায়কা,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,এখন আর এসব নায়কা চলে নাবট নায়কা,132815
হিরো আলম কথা গুলো বলার জন্য তোমাকে ধন্যবাদ জাহিদ খান আবার কোথা থেকে আসলো ও কি হিন্দু না মুসলমান না ইনডিয়ান,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,হিরো আলম কথা গুলো বলার জন্য তোমাকে ধন্যবাদ জাহিদ খান আবার কোথা থেকে আসলো ও কি হিন্দু না মুসলমান না ইনডিয়ান,107108
Mara dorkar nai,0,none,banth,romanized,train.csv,Mara dorkar nai,61340
"Moha pondit
Student er haat e toh aladin er cherag ace, je ai biddhosto desh ta k 24 ghontai sona folai dibe!

Nije jaan khomotai tarpor dekhi kon velki dekhan? 
 Faltu lok jon... 
Ektu time den sobai support den ki kore. Mathai rakhben eta biddhosto desh R unarao notun.",1,Personal Offense,banth,romanized,train.csv,"Moha pondit Student er haat e toh aladin er cherag ace, je ai biddhosto desh ta k 24 ghontai sona folai dibe! Nije jaan khomotai tarpor dekhi kon velki dekhan? Faltu lok jon.. Ektu time den sobai support den ki kore. Mathai rakhben eta biddhosto desh R unarao notun.",64285
Ei kaj gula valo hoy nai,0,none,banth,romanized,full_with_stats.csv,Ei kaj gula valo hoy nai,9342
"ঠেলায় পড়লে শয়তানো আল্লাহর নাম নেয়! কথা বলার আগে চিন্তা করে বোইলেন বিশ্বাস করেন সাফা কবির রে আমি চিনতামই না, দুদিন ধইরা ফেইসবুকে সবাই খুব ধুইতাছে দেখলাম তাই চিনলাম",1,sexual,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"ঠেলায় পড়লে শয়তানো আল্লাহর নাম নেয়! কথা বলার আগে চিন্তা করে বোইলেন বিশ্বাস করেন সাফা কবির রে আমি চিনতামই না, দুদিন ধইরা ফেইসবুকে সবাই খুব ধুইতাছে দেখলাম তাই চিনলাম",100759
Magi hasina r Khaleda deko re koto unoti korso amar deshor .,1,Abusive/Violence,banth,romanized,val.csv,Magi hasina r Khaleda deko re koto unoti korso amar deshor .,73912
Joy Bangla joy Awami League ❤❤❤,0,none,banth,romanized,full_with_stats.csv,Joy Bangla joy Awami League [EMOJI],1656
"এত কষ্ট পাওয়ার কি আছে মুসলিম দাদা দের? সে কি মানে না মানে, সেটা তার ব্যাপার...! এটা বিশ্বাস করুন, শাসন করার মালিক তিনিই( god).  বিচার ভার টা আপনার সর্বশক্তিমানের উপরেই ছেড়ে দিয়ে তাকে বুড়ো আঙ্গুল দেখিয়ে চলে যান..! আপনি যত গালাগালি করবেন, তার কিছু হোক না হোক, আপনার পাপ নিশ্চই হবে।",1,sexual,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"এত কষ্ট পাওয়ার কি আছে মুসলিম দাদা দের? সে কি মানে না মানে, সেটা তার ব্যাপার..! এটা বিশ্বাস করুন, শাসন করার মালিক তিনিই( god). বিচার ভার টা আপনার সর্বশক্তিমানের উপরেই ছেড়ে দিয়ে তাকে বুড়ো আঙ্গুল দেখিয়ে চলে যান..! আপনি যত গালাগালি করবেন, তার কিছু হোক না হোক, আপনার পাপ নিশ্চই হবে।",112739
Desher sompod nosto kora jabe na,0,none,banth,romanized,full_with_stats.csv,Desher sompod nosto kora jabe na,9563
Oi police ar fashi diya hok,0,none,banth,romanized,full_with_stats.csv,Oi police ar fashi diya hok,16342
Tora hatar nagala pai aga..,0,none,banth,romanized,full_with_stats.csv,Tora hatar nagala pai aga..,10523
Tahole etodin ai Kotha Kothay chilo??? ai koy dine etoguli hotta keno korli??? bipode pore baper nam vole gecho. hasina sorker paliye nagele tomra deser rajai thakta,0,none,banth,romanized,train.csv,Tahole etodin ai Kotha Kothay chilo?? ai koy dine etoguli hotta keno korli?? bipode pore baper nam vole gecho. hasina sorker paliye nagele tomra deser rajai thakta,48047
Is this my Sonar Bangla ?,0,none,banth,romanized,full_with_stats.csv,Is this my Sonar Bangla ?,3206
বিনম্র শ্রদ্ধা ও ভালোবাসা …,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,বিনম্র শ্রদ্ধা ও ভালোবাসা ..,90610
"প্রিয়া সাহার নিজেরই বাচ্ছা দুইটা, এখন আপনি যদি বাচ্ছা দুইটা করে জন্ম দেন তাহলে জনসংখ্যা বৃদ্ধি পাবে কি করে? বাবা মা যখন মারা যাবে ঐ সন্তান দুজনি থাকবে এভাবেতো তোমাদের জনসংখ্যা হাজার বছরেও বাড়বেনা,,,! তোমরা বাচ্ছা নিবে ২/১ টা আর দোষ মুসলিমদের?",1,sexual,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"প্রিয়া সাহার নিজেরই বাচ্ছা দুইটা, এখন আপনি যদি বাচ্ছা দুইটা করে জন্ম দেন তাহলে জনসংখ্যা বৃদ্ধি পাবে কি করে? বাবা মা যখন মারা যাবে ঐ সন্তান দুজনি থাকবে এভাবেতো তোমাদের জনসংখ্যা হাজার বছরেও বাড়বেনা,,! তোমরা বাচ্ছা নিবে ২/১ টা আর দোষ মুসলিমদের?",101797
Polaiso kn ato valo manus tome,0,none,banth,romanized,full_with_stats.csv,Polaiso kn ato valo manus tome,10451
তরে চুদুম ,1,sexual,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,তরে চুদুম,130719
"আলহামদুলিল্লাহ, এই মোনাফেকের পোস্টে সাঈদী সাহেবের পক্ষে সব কমেন্ট, সুতারাং আল্লাহ সাঈদী সাহেব সম্মান দিয়াছেন দুনিয়ার কোন নাস্তিক ওনার সম্মান নষ্ট করতে পারবেনা।",1,religious,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"আলহামদুলিল্লাহ, এই মোনাফেকের পোস্টে সাঈদী সাহেবের পক্ষে সব কমেন্ট, সুতারাং আল্লাহ সাঈদী সাহেব সম্মান দিয়াছেন দুনিয়ার কোন নাস্তিক ওনার সম্মান নষ্ট করতে পারবেনা।",118098
এই মেয়েটা একটা বেয়াদব!,1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,এই মেয়েটা একটা বেয়াদব!,85071
Notir put toi,1,Personal Offense,banth,romanized,train.csv,Notir put toi,49078
"Vhi Allah r kace doa kori ekjon vlo pry minister jno ei bangla te ace
...",0,none,banth,romanized,train.csv,Vhi Allah r kace doa kori ekjon vlo pry minister jno ei bangla te ace ..,47875
Chamchami bad dee,1,Personal Offense,banth,romanized,train.csv,Chamchami bad dee,49643
এর ফ্যামিলিটায় এই রকম,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,এর ফ্যামিলিটায় এই রকম,106891
Not durbito tell oppontant !,0,none,banth,romanized,full_with_stats.csv,Not durbito tell oppontant !,9237
স্বাগতম।,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,স্বাগতম।,87917
Mage r lorga nie .magera lagta kora cara dorkar crlela,0,none,banth,romanized,train.csv,Mage r lorga nie .magera lagta kora cara dorkar crlela,58880
