text,label_binary,label_type,source,script,original_file,text_clean,idx
bhai pathology shunsi dathology ki xD,0,none,banth,romanized,train.csv,bhai pathology shunsi dathology ki xD,48395
Police holo desher sob cayte boro bokacoda ar sobachayte kharap,1,Personal Offense,banth,romanized,train.csv,Police holo desher sob cayte boro bokacoda ar sobachayte kharap,54479
Nura k fasite jhulan,1,Abusive/Violence,banth,romanized,train.csv,Nura k fasite jhulan,47834
Aponake selut sir,0,none,banth,romanized,train.csv,Aponake selut sir,68739
Omg kon doniyay achi,0,none,banth,romanized,train.csv,Omg kon doniyay achi,72034
Orrto fashe hook,0,none,banth,romanized,train.csv,Orrto fashe hook,67510
রেসমি তোমার বোদা টা খাই তাম চাই তোমার সাউয়া টা অনেক বড় তাই না,1,gender,bd_shs,bangla,test.csv,রেসমি তোমার বোদা টা খাই তাম চাই তোমার সাউয়া টা অনেক বড় তাই না,77693
Ki dahi mance tor ki somosa nano na ka,0,none,banth,romanized,full_with_stats.csv,Ki dahi mance tor ki somosa nano na ka,23758
Deshke  r  1 bar sadhin  kora  khub joruri.,0,none,banth,romanized,train.csv,Deshke r 1 bar sadhin kora khub joruri.,55093
Ekdom Ami achi sheikh hasinar sate,0,none,banth,romanized,train.csv,Ekdom Ami achi sheikh hasinar sate,56233
Tumar ma palaiche kn k bolche palaite,1,Personal Offense,banth,romanized,test.csv,Tumar ma palaiche kn k bolche palaite,44044
Enus dunier shuder jonok,1,Personal Offense,banth,romanized,train.csv,Enus dunier shuder jonok,56589
Ai system bandho hoya darkar pls prasason najor dik,0,none,banth,romanized,full_with_stats.csv,Ai system bandho hoya darkar pls prasason najor dik,3369
Huzur der jonno? Seta ki hbe tomar?,0,none,banth,romanized,train.csv,Huzur der jonno? Seta ki hbe tomar?,51900
Eder sob gulake bad deya Hok,0,none,banth,romanized,train.csv,Eder sob gulake bad deya Hok,69337
"taile apni kun bal ta felaiten ai situation a ,,",1,Personal Offense,banth,romanized,train.csv,"taile apni kun bal ta felaiten ai situation a ,,",59261
Notir fuaa tore mary,1,Personal Offense,banth,romanized,full_with_stats.csv,Notir fuaa tore mary,14876
Kothin bichar kora howk.,0,none,banth,romanized,train.csv,Kothin bichar kora howk.,61547
😂Ei karonei doctor er pesha ghrina kori.Bagladesher vuwa doctor beshi r Baki Jara asey maximum gaja kheye certificate orjon korse r naile auto pash.Manusher jibon niye chinimini khelar odhiker karonai,0,none,banth,romanized,full_with_stats.csv,[EMOJI]Ei karonei doctor er pesha ghrina kori.Bagladesher vuwa doctor beshi r Baki Jara asey maximum gaja kheye certificate orjon korse r naile auto pash.Manusher jibon niye chinimini khelar odhiker karonai,810
এই কুকুর বাচ্চা জুতা মারা হক,1,callToViolence_slander,bd_shs,bangla,test.csv,এই কুকুর বাচ্চা জুতা মারা হক,75321
Internet speed nai,0,none,banth,romanized,full_with_stats.csv,Internet speed nai,9990
রাতে স্বপ্নদোষ হইতে হইতে মাইয়াটা শেষ,1,sexual,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,রাতে স্বপ্নদোষ হইতে হইতে মাইয়াটা শেষ,128449
Thank you bogura..🥰🥰,0,none,banth,romanized,full_with_stats.csv,Thank you bogura..🥰🥰,8912
Ki sahos ❤,0,none,banth,romanized,full_with_stats.csv,Ki sahos [EMOJI],4695
haire amar sonar dssh 😅,0,none,banth,romanized,full_with_stats.csv,haire amar sonar dssh [EMOJI],4999
2:20 ei khankir polare prodhan-montri banibo ke,1,Personal Offense,banth,romanized,full_with_stats.csv,2:20 ei khankir polare prodhan-montri banibo ke,26543
ফিরবে বিএনপি এই বাংলার মাটিতে,0,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,ফিরবে বিএনপি এই বাংলার মাটিতে,126500
Toder deshe r o anek Swadhinota dibas habe... Mentality thik kor,0,none,banth,romanized,test.csv,Toder deshe r o anek Swadhinota dibas habe.. Mentality thik kor,42738
"Iman, moro, sobai",1,"Religious,Abusive/Violence",banth,romanized,train.csv,"Iman, moro, sobai",70387
Age kno bojoni ei andolon jodi na hoto tahole to ei hasina joto din thakto toto din e manuser sathe kharap behave korte Agami 15 bochor sorkarer golami korben tar pore dekha jabe 😡😡😡,0,none,banth,romanized,train.csv,Age kno bojoni ei andolon jodi na hoto tahole to ei hasina joto din thakto toto din e manuser sathe kharap behave korte Agami 15 bochor sorkarer golami korben tar pore dekha jabe [EMOJI],52904
Onader moto jara jara ache taderke sobar samne juta pita deya hok,0,none,banth,romanized,train.csv,Onader moto jara jara ache taderke sobar samne juta pita deya hok,72258
এর থেকে বেশি জিমিন এর আছে,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,এর থেকে বেশি জিমিন এর আছে,124529
Digitam Bangladesh. Buz ta hoba,1,Origin,banth,romanized,full_with_stats.csv,Digitam Bangladesh. Buz ta hoba,1056
Sabas satro..jono jon,0,none,banth,romanized,full_with_stats.csv,Sabas satro..jono jon,21849
Apnarai faraaz karimer kanna prochar koresilen na?,0,none,banth,romanized,full_with_stats.csv,Apnarai faraaz karimer kanna prochar koresilen na?,12805
ইনু সাহেব। নিজের ব্যাক্তিত্ নিজেই নস্ট করছেন। এখন আগামী দিনের জন্যে আল্লাহর কাছে মাফ চান।,0,,bd_shs,bangla,test.csv,ইনু সাহেব। নিজের ব্যাক্তিত্ নিজেই নস্ট করছেন। এখন আগামী দিনের জন্যে আল্লাহর কাছে মাফ চান।,76444
Sumon Saheb shesh bela ta porjibekhon korun,0,none,banth,romanized,train.csv,Sumon Saheb shesh bela ta porjibekhon korun,70441
Tmra hasinar loga biday kora hoibo,0,none,banth,romanized,full_with_stats.csv,Tmra hasinar loga biday kora hoibo,27705
Jamater neta guloke mittha opobat diye fasi diye marchos. Allah sarday sere dai na.,0,none,banth,romanized,train.csv,Jamater neta guloke mittha opobat diye fasi diye marchos. Allah sarday sere dai na.,57382
"Sell center e to kagoj thakar kotha na 
Head office e thakbe",0,none,banth,romanized,full_with_stats.csv,Sell center e to kagoj thakar kotha na Head office e thakbe,32717
Jara nereho manuska hottha korasa tahader ainer autai ana houk,0,none,banth,romanized,full_with_stats.csv,Jara nereho manuska hottha korasa tahader ainer autai ana houk,29975
অহংকার পতনের মূল,0,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,অহংকার পতনের মূল,125179
হাঙ্গির জি তুই তারাতারি দেশের তেন বিদাই হ দেশের মানুষ না খাইয়া মরতাছে তুই আছত তুর  অয়েভ সিরিজ নিয়া,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,হাঙ্গির জি তুই তারাতারি দেশের তেন বিদাই হ দেশের মানুষ না খাইয়া মরতাছে তুই আছত তুর অয়েভ সিরিজ নিয়া,134163
jei dol e hok kono khankir pola jeno chada na tole! jara tulte ashbe gono pituni diye taray diben,1,"Personal Offense,Abusive/Violence",banth,romanized,train.csv,jei dol e hok kono khankir pola jeno chada na tole! jara tulte ashbe gono pituni diye taray diben,54699
Sobai chine rakhen manobotar feriwala🤣🤣,0,none,banth,romanized,full_with_stats.csv,Sobai chine rakhen manobotar feriwala🤣🤣,27764
দেশে বিচার নেই দুই এক দিন এদিক ওদিক করে আবার আগের মত শাসন বা বস্তা চলবে কারন নয়ন বন্ড বাহিনী আওয়ামী ভাবা পনন,0,,bd_shs,bangla,test.csv,দেশে বিচার নেই দুই এক দিন এদিক ওদিক করে আবার আগের মত শাসন বা বস্তা চলবে কারন নয়ন বন্ড বাহিনী আওয়ামী ভাবা পনন,75675
Akhon jege utheche 😂😂,0,none,banth,romanized,train.csv,Akhon jege utheche [EMOJI],65476
Suky thakty bute kilaichilo.sob koytar chakri theky bad deya ochit,1,Personal Offense,banth,romanized,train.csv,Suky thakty bute kilaichilo.sob koytar chakri theky bad deya ochit,61928
A sala pagol😂,1,Personal Offense,banth,romanized,full_with_stats.csv,A sala pagol[EMOJI],1450
Loktare sesh kre diche ah hasina,0,none,banth,romanized,val.csv,Loktare sesh kre diche ah hasina,39350
ওয়াও,0,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,ওয়াও,129652
Police khankir pula go dekhlei kmn jani shorire agun jole,1,Abusive/Violence,banth,romanized,full_with_stats.csv,Police khankir pula go dekhlei kmn jani shorire agun jole,4705
ব্রার ফিটা দেখা যায় তো,1,sexual,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,ব্রার ফিটা দেখা যায় তো,130276
"Songbidanik poriborton korte hole, nirbachito sorkar lagbe, aita bolle hobe na.",0,none,banth,romanized,train.csv,"Songbidanik poriborton korte hole, nirbachito sorkar lagbe, aita bolle hobe na.",59738
"Egula sob aoamilig..
Eder blood ei aoamilig  ase..
Jotoi order dik eivabe manush konodin manus ke marte pare na...😢😢😢",1,Political,banth,romanized,full_with_stats.csv,Egula sob aoamilig.. Eder blood ei aoamilig ase.. Jotoi order dik eivabe manush konodin manus ke marte pare na..[EMOJI],29360
"Khub valo korsen,  ekhoni polti marlen,  vua vua vua",0,none,banth,romanized,full_with_stats.csv,"Khub valo korsen, ekhoni polti marlen, vua vua vua",26829
কেউ নজর দিবেন না এগুলো আমার,0,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,কেউ নজর দিবেন না এগুলো আমার,123390
যে খবর বলে তার মুখে নুনাতার কানে নুনা তার চোখে নুন তার নাখে নুনা আর ওই জাইগাটা ছেড়ে দিলাম এর পর মিথ্যা খবর বললে ওখানেও নুনা দিবো যে কমেন্টে আমাকে গালাগালী করবে যে গালাগালি করবে তার মায়ের বোনের গুদে নুনা ও মুখে নূনা,1,callToViolence,bd_shs,bangla,test.csv,যে খবর বলে তার মুখে নুনাতার কানে নুনা তার চোখে নুন তার নাখে নুনা আর ওই জাইগাটা ছেড়ে দিলাম এর পর মিথ্যা খবর বললে ওখানেও নুনা দিবো যে কমেন্টে আমাকে গালাগালী করবে যে গালাগালি করবে তার মায়ের বোনের গুদে নুনা ও মুখে নূনা,77672
Soirachar ai deshe,1,Political,banth,romanized,full_with_stats.csv,Soirachar ai deshe,18603
Ei desh er police valo ba kharap.. karo proti kono rokom sohanuvhuti amr nei,0,none,banth,romanized,full_with_stats.csv,Ei desh er police valo ba kharap.. karo proti kono rokom sohanuvhuti amr nei,16719
Ata amn kutta pagol kno hoilo koi lak pocket dukaise😂,1,Personal Offense,banth,romanized,full_with_stats.csv,Ata amn kutta pagol kno hoilo koi lak pocket dukaise[EMOJI],27103
Daaaallllaaaaaalllll khankirpola Tui koi,1,Abusive/Violence,banth,romanized,full_with_stats.csv,Daallaall khankirpola Tui koi,7925
dur sanda sandi,0,none,banth,romanized,val.csv,dur sanda sandi,37715
Halar madari koi ki re,1,Personal Offense,banth,romanized,train.csv,Halar madari koi ki re,49041
"Sorkari doler kawke last 15 years e emon question korte pereshen, 32 no e gaan vajle ki problem amar desh amar shadinota apnar ki hasinar baap er jonno amra shok palon kormu na",0,none,banth,romanized,train.csv,"Sorkari doler kawke last 15 years e emon question korte pereshen, 32 no e gaan vajle ki problem amar desh amar shadinota apnar ki hasinar baap er jonno amra shok palon kormu na",62144
Jono gon Togo vot deynay,0,none,banth,romanized,train.csv,Jono gon Togo vot deynay,61116
মদ খা খানকির পোলা,1,slander,bd_shs,bangla,test.csv,মদ খা খানকির পোলা,76623
Tata tader shrom bikri kore but not himself,0,none,banth,romanized,full_with_stats.csv,Tata tader shrom bikri kore but not himself,3211
Natok shajano hoyeche,0,none,banth,romanized,train.csv,Natok shajano hoyeche,47480
"Political team er shob kisutei shomossha

Er age shomossha chilo BAL
Ekhon shomossha hosse ai government 

Eder shomasshar shesh nai

😂😂😂",1,Personal Offense,banth,romanized,full_with_stats.csv,Political team er shob kisutei shomossha Er age shomossha chilo BAL Ekhon shomossha hosse ai government Eder shomasshar shesh nai [EMOJI],6631
Ai kuttar bascha polier bari munsiganj.,1,Abusive/Violence,banth,romanized,full_with_stats.csv,Ai kuttar bascha polier bari munsiganj.,4429
band aoamilig party,0,none,banth,romanized,full_with_stats.csv,band aoamilig party,9315
Amra apnke chai sekh hasina apnar jonnoi onek sundor sundor jayga toiri hoise kichu lokder jonno apnar eyi obostha holo tader kew charbe na allah,0,none,banth,romanized,full_with_stats.csv,Amra apnke chai sekh hasina apnar jonnoi onek sundor sundor jayga toiri hoise kichu lokder jonno apnar eyi obostha holo tader kew charbe na allah,23516
Gondogol korlei KELIYE CHATU kore din .😊,1,Abusive/Violence,banth,romanized,full_with_stats.csv,Gondogol korlei KELIYE CHATU kore din .[EMOJI],35721
টিক বলছেন,0,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,টিক বলছেন,126554
Ei Awami ligue er news publish kora b9ndho koron....noyto apnader chanel joy bangla kore dibo,0,none,banth,romanized,test.csv,Ei Awami ligue er news publish kora b9ndho koron..noyto apnader chanel joy bangla kore dibo,41329
আপনাদের মতো মেয়েদের কারণে বাকীরা খারাপ হয়আর নাস্তিক ট্যাগ লাগে লজ্জা হওয়া উচিত বেয়াদব মেয়েএকজন মুসলমানের কন্যা হয়ে ভরা মজলিশে বলে উঠলেন আপনি পরোকালে বিশ্বাসী না কেনোনা আপনি তা চোখে দেখেন না আর যা দেখেন না তা বিশ্বাস করেন নালানৎ,1,religious,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,আপনাদের মতো মেয়েদের কারণে বাকীরা খারাপ হয়আর নাস্তিক ট্যাগ লাগে লজ্জা হওয়া উচিত বেয়াদব মেয়েএকজন মুসলমানের কন্যা হয়ে ভরা মজলিশে বলে উঠলেন আপনি পরোকালে বিশ্বাসী না কেনোনা আপনি তা চোখে দেখেন না আর যা দেখেন না তা বিশ্বাস করেন নালানৎ,135517
