text,label_binary,label_type,source,script,original_file,text_clean,idx
যদি পারো তাহলে মা বলে দেখাও ঠোঁটে ঠোঁট না লাগিয়ে প্লিজ রিপ্লাই ভিডিও,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,যদি পারো তাহলে মা বলে দেখাও ঠোঁটে ঠোঁট না লাগিয়ে প্লিজ রিপ্লাই ভিডিও,124062
মেয়ের মতো দেখা যাই আপনের মা কে,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,মেয়ের মতো দেখা যাই আপনের মা কে,124063
এই মিষ্টি পোলার বাপ কই,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,এই মিষ্টি পোলার বাপ কই,124064
প্লিজ ভাই আমাকে একটু সাপোর্ট করো,0,spam,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,প্লিজ ভাই আমাকে একটু সাপোর্ট করো,124065
তোমার মার উপর ক্রাস খাওয়া আমি,0,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,তোমার মার উপর ক্রাস খাওয়া আমি,124066
হা হা,0,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,হা হা,124067
দুনিয়া সৃষ্টি হয়েছে পর্যন্ত কমেন্ট করতেছি রিপ্লাই নাই,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,দুনিয়া সৃষ্টি হয়েছে পর্যন্ত কমেন্ট করতেছি রিপ্লাই নাই,124068
সাপোর্ট করলে সাপোর্ট পাবেন সাপোর্ট,0,spam,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,সাপোর্ট করলে সাপোর্ট পাবেন সাপোর্ট,124069
এটা লেডিচ বলে ওর মা,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,এটা লেডিচ বলে ওর মা,124070
নিছে মেকাপ হয় তে,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,নিছে মেকাপ হয় তে,124071
ছেলের বাবা কোথায়,0,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,ছেলের বাবা কোথায়,124072
তোমার ছেলেকে কিলিন সেপ কর,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,তোমার ছেলেকে কিলিন সেপ কর,124073
এই ছেলে তোমার আম্মু কে বিয়ে দিবে,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,এই ছেলে তোমার আম্মু কে বিয়ে দিবে,124074
মেলায় হারিয়ে যাওয়া মা আর ছেলে,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,মেলায় হারিয়ে যাওয়া মা আর ছেলে,124075
ও আল্লাহ কি বাভি বানাইলা পুরাই আগুন,1,religious,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,ও আল্লাহ কি বাভি বানাইলা পুরাই আগুন,124076
তোমার মাকে আমি দেইখা প্রেমে পইরা গেচি,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,তোমার মাকে আমি দেইখা প্রেমে পইরা গেচি,124077
তোমার আব্বা কই গেছে,0,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,তোমার আব্বা কই গেছে,124078
আপি এটা কি আপনার ছালে,0,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,আপি এটা কি আপনার ছালে,124079
ভাইয়া মাইয়া টাকে আমার বউ বানিয়ে দেবেন আমি সারা জিবনের জন্য সুখী হয়ে যাবো,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,ভাইয়া মাইয়া টাকে আমার বউ বানিয়ে দেবেন আমি সারা জিবনের জন্য সুখী হয়ে যাবো,124080
কন্টেন চুরি করা ছাড়া কি আছে তোদের,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,কন্টেন চুরি করা ছাড়া কি আছে তোদের,124081
মা ছেলে মনে হয় এক সাথে হইচে,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,মা ছেলে মনে হয় এক সাথে হইচে,124082
পাংকু মেয়ের পাংকু ছেলে,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,পাংকু মেয়ের পাংকু ছেলে,124083
ভাল বল,0,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,ভাল বল,124084
সত্যি মা,0,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,সত্যি মা,124085
ভাই তোমার মাকে খুব ভালো লাগে খুব সুন্দরী তোমার মা,0,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,ভাই তোমার মাকে খুব ভালো লাগে খুব সুন্দরী তোমার মা,124086
হা হা হা,0,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,হা হা হা,124087
ছেলে মজা দেয় বেশি নাকি ছেলের বাবা মাগি,1,sexual,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,ছেলে মজা দেয় বেশি নাকি ছেলের বাবা মাগি,124088
ভাইয়া তোমার আম্মু আর আব্বুর আর তোমার বয়স কত,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,ভাইয়া তোমার আম্মু আর আব্বুর আর তোমার বয়স কত,124089
পোলাটা তোমার সুন্দর,0,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,পোলাটা তোমার সুন্দর,124090
তুই তো বেশ্যার থেকে ও অধম,1,sexual,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,তুই তো বেশ্যার থেকে ও অধম,124091
ভালো লাগে আপনাকে,0,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,ভালো লাগে আপনাকে,124092
লাইক করে লাইন দেন লাইক,0,spam,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,লাইক করে লাইন দেন লাইক,124093
আপনার রেট কতো বলবেন,1,sexual,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,আপনার রেট কতো বলবেন,124094
এটা কিন্তু এর মা না এর বুন,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,এটা কিন্তু এর মা না এর বুন,124095
অনেক কিউট,0,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,অনেক কিউট,124096
বিয়ে আগে ছেলে,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,বিয়ে আগে ছেলে,124097
এইটা কি তোমার গালফ্রেন্ড্র,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,এইটা কি তোমার গালফ্রেন্ড্র,124098
জাতি যানতে চাই তোমার বাবা কে,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,জাতি যানতে চাই তোমার বাবা কে,124099
নাইছ,0,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,নাইছ,124100
অভদ্র পোলা,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,অভদ্র পোলা,124101
বৈধ হলে তো বিয়ে হয়েছে কয় বছর,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,বৈধ হলে তো বিয়ে হয়েছে কয় বছর,124102
বাপের কাম কি পোয়ায় করে,1,sexual,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,বাপের কাম কি পোয়ায় করে,124103
তোমার মা আমার ক্রাশ রাতে ঘুম আসে না তার জন্য,1,sexual,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,তোমার মা আমার ক্রাশ রাতে ঘুম আসে না তার জন্য,124104
আল্লাহ হেফাজত করুন,0,religious,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,আল্লাহ হেফাজত করুন,124105
এরা কখনোই মা ছেলে হতে পারে না,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,এরা কখনোই মা ছেলে হতে পারে না,124106
ক্রাস খাইলাম তোমার উপর,0,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,ক্রাস খাইলাম তোমার উপর,124107
